SNO,LANGUAGES,PATHS
1694,PERL,/home/srm/srinivas/Practice/Hashes/hash1.pl
1695,PERL,/home/srm/srinivas/Practice/Hashes/hash_hash.pl
1696,PERL,/home/srm/srinivas/Practice/remove_duplicate_lines21.pl
1697,PERL,/home/srm/srinivas/Practice/Hasesh.pl
1698,PERL,/home/srm/srinivas/Practice/remove_perval_arr38.pl
1699,PERL,/home/srm/srinivas/Practice/count_rabbit11.pl
1700,PERL,/home/srm/srinivas/Practice/reg_ip28.pl
1701,PERL,/home/srm/srinivas/Practice/odd_eve_cmd39.pl
1702,PERL,/home/srm/srinivas/Practice/ip_add12.pl
1703,PERL,/home/srm/srinivas/Practice/Packages/pak.pl
1704,PERL,/home/srm/srinivas/Practice/Packages/pak1.pl
1705,PERL,/home/srm/srinivas/Practice/repalce13.pl
1706,PERL,/home/srm/srinivas/Practice/flags17.pl
1707,PERL,/home/srm/srinivas/Practice/cmp_defi_Exis_fun20.pl
1708,PERL,/home/srm/srinivas/Practice/GETopt/example6.pl
1709,PERL,/home/srm/srinivas/Practice/GETopt/file.pl
1710,PERL,/home/srm/srinivas/Practice/GETopt/optional_mul_names1.pl
1711,PERL,/home/srm/srinivas/Practice/GETopt/simpl_opt.pl
1712,PERL,/home/srm/srinivas/Practice/GETopt/example5.pl
1713,PERL,/home/srm/srinivas/Practice/GETopt/par.pl
1714,PERL,/home/srm/srinivas/Practice/GETopt/split_join_op.pl
1715,PERL,/home/srm/srinivas/Practice/GETopt/subrout_ha.pl
1716,PERL,/home/srm/srinivas/Practice/GETopt/example7.pl
1717,PERL,/home/srm/srinivas/Practice/GETopt/sample1.pl
1718,PERL,/home/srm/srinivas/Practice/GETopt/cased_abr.pl
1719,PERL,/home/srm/srinivas/Practice/GETopt/optional_with_mul1.pl
1720,PERL,/home/srm/srinivas/Practice/GETopt/subrout_ha1.pl
1721,PERL,/home/srm/srinivas/Practice/GETopt/example1.pl
1722,PERL,/home/srm/srinivas/Practice/GETopt/example2.pl
1723,PERL,/home/srm/srinivas/Practice/GETopt/example3.pl
1724,PERL,/home/srm/srinivas/Practice/GETopt/option_with_hash_val.pl
1725,PERL,/home/srm/srinivas/Practice/GETopt/sample.pl
1726,PERL,/home/srm/srinivas/Practice/GETopt/example9.pl
1727,PERL,/home/srm/srinivas/Practice/GETopt/optional_with_mul.pl
1728,PERL,/home/srm/srinivas/Practice/GETopt/example4.pl
1729,PERL,/home/srm/srinivas/Practice/GETopt/option_take_mul.pl
1730,PERL,/home/srm/srinivas/Practice/GETopt/aa.pl
1731,PERL,/home/srm/srinivas/Practice/GETopt/example8.pl
1732,PERL,/home/srm/srinivas/Practice/GETopt/optional_mul_names.pl
1733,PERL,/home/srm/srinivas/Practice/GETopt/user_deined_ver.pl
1734,PERL,/home/srm/srinivas/Practice/incr_val37.pl
1735,PERL,/home/srm/srinivas/Practice/count_no_char43.pl
1736,PERL,/home/srm/srinivas/Practice/Exists_fun18.pl
1737,PERL,/home/srm/srinivas/Practice/next_last30.pl
1738,PERL,/home/srm/srinivas/Practice/File_hand40.pl
1739,PERL,/home/srm/srinivas/Practice/hashes_fun33.pl
1740,PERL,/home/srm/srinivas/Practice/swaping_array36.pl
1741,PERL,/home/srm/srinivas/Practice/swaping_hash35.pl
1742,PERL,/home/srm/srinivas/Practice/sum_of_all29.pl
1743,PERL,/home/srm/srinivas/Practice/remove_duplicate_ele22.pl
1744,PERL,/home/srm/srinivas/Practice/cont_no_same_li44.pl
1745,PERL,/home/srm/srinivas/Practice/Emp_23.pl
1746,PERL,/home/srm/srinivas/Practice/lic.pl
1747,PERL,/home/srm/srinivas/Practice/ch_pri3.pl
1748,PERL,/home/srm/srinivas/Practice/build_hash11.pl
1749,PERL,/home/srm/srinivas/Practice/Diff_Per25.pl
1750,PERL,/home/srm/srinivas/Practice/array_func32.pl
1751,PERL,/home/srm/srinivas/Practice/next5_num16.pl
1752,PERL,/home/srm/srinivas/Practice/error_warn24.pl
1753,PERL,/home/srm/srinivas/Practice/tee_seek_fun9.pl
1754,PERL,/home/srm/srinivas/Practice/count_no_words42.pl
1755,PERL,/home/srm/srinivas/Practice/multipl_val_to_fun26.pl
1756,PERL,/home/srm/srinivas/Practice/ipadd_cmd.pl
1757,PERL,/home/srm/srinivas/Practice/Format/ff.pl
1758,PERL,/home/srm/srinivas/Practice/matchip_addc7.pl
1759,PERL,/home/srm/srinivas/Practice/Fun_RegExp/exp_lb_lh.pl
1760,PERL,/home/srm/srinivas/Practice/Fun_RegExp/f1.pl
1761,PERL,/home/srm/srinivas/Practice/Fun_RegExp/f3.pl
1762,PERL,/home/srm/srinivas/Practice/Fun_RegExp/look_head_look_behind.pl
1763,PERL,/home/srm/srinivas/Practice/Fun_RegExp/ref.pl
1764,PERL,/home/srm/srinivas/Practice/Fun_RegExp/exp_lb_lh1.pl
1765,PERL,/home/srm/srinivas/Practice/Fun_RegExp/f2.pl
1766,PERL,/home/srm/srinivas/PY_FILES/TASKS/DAY6/cc.pl
1767,PERL,/home/srm/srinivas/PY_FILES/TASKS/DAY4/comp_list.pl
1768,PERL,/home/srm/srinivas/part/ret.pl
1769,PERL,/home/srm/srinivas/part/loop.pl
1770,PERL,/home/srm/srinivas/part/unt.pl
1771,PERL,/home/srm/srinivas/part/ok/oo.pl
1772,PERL,/home/srm/srinivas/part/ok/fun.pl
1773,PERL,/home/srm/srinivas/part/ok/primm.pl
1774,PERL,/home/srm/srinivas/part/ll.pl
1775,PERL,/home/srm/srinivas/part/func.pl
1776,PERL,/home/srm/srinivas/part/raf.pl
1777,PERL,/home/srm/srinivas/part/hash_f1.pl
1778,PERL,/home/srm/srinivas/part/ff.pl
1779,PERL,/home/srm/srinivas/part/fun_fun.pl
1780,PERL,/home/srm/srinivas/part/hash_f.pl
1781,PERL,/home/srm/srinivas/part/hha.pl
1782,PERL,/home/srm/srinivas/aa.pl
1783,PERL,/home/srm/srinivas/PL_FILES/loopcon/infinteloop.pl
1784,PERL,/home/srm/srinivas/PL_FILES/loopcon/next.pl
1785,PERL,/home/srm/srinivas/PL_FILES/loopcon/continue.pl
1786,PERL,/home/srm/srinivas/PL_FILES/loopcon/lable.pl
1787,PERL,/home/srm/srinivas/PL_FILES/hh.pl
1788,PERL,/home/srm/srinivas/PL_FILES/class/first_day.pl
1789,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK1/mi_var.pl
1790,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK1/hash_co.pl
1791,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK1/hash1.pl
1792,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK1/HASH/more_two.pl
1793,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK1/HASH/set1.pl
1794,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK1/HASH/ref_re.pl
1795,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK1/HASH/REFER/ref5.pl
1796,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK1/HASH/REFER/ref1.pl
1797,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK1/HASH/REFER/ref4.pl
1798,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK1/HASH/REFER/exp.pl
1799,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK1/HASH/REFER/ref3.pl
1800,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK1/HASH/REFER/ref6.pl
1801,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK1/HASH/REFER/ref2.pl
1802,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK1/HASH/ref.pl
1803,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK1/HASH/less_two.pl
1804,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK1/HASH/set2.pl
1805,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK1/HASH/four_dimhash.pl
1806,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK1/HASH/aa.pl
1807,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK1/HASH/mixed_hash.pl
1808,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK1/HASH/set.pl
1809,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK1/HASH/EXP/referance.pl
1810,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK1/HASH/EXP/exp.pl
1811,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK1/HASH/EXP/ref.pl
1812,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK1/HASH/EXP/sub_fun.pl
1813,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK1/HASH/EXP/inp_oup.pl
1814,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK1/HASH/EXP/exp1.pl
1815,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK1/HASH/EXP/wap.pl
1816,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK1/HASH/two_diment.pl
1817,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK1/rep_line2.pl
1818,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK1/has_re.pl
1819,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK1/hash4.pl
1820,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK1/hash3.pl
1821,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK1/rep_line1.pl
1822,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK1/aa.pl
1823,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK1/hash_hash.pl
1824,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK1/hash.pl
1825,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK1/deff.pl
1826,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK1/hash2.pl
1827,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK1/rep_line.pl
1828,PERL,/home/srm/srinivas/PL_FILES/TASKS/DAY2/str_rev_same.pl
1829,PERL,/home/srm/srinivas/PL_FILES/TASKS/DAY2/eq8.pl
1830,PERL,/home/srm/srinivas/PL_FILES/TASKS/DAY7/sub_f.pl
1831,PERL,/home/srm/srinivas/PL_FILES/TASKS/DAY7/fun.pl
1832,PERL,/home/srm/srinivas/PL_FILES/TASKS/DAY7/f1.pl
1833,PERL,/home/srm/srinivas/PL_FILES/TASKS/DAY7/f3.pl
1834,PERL,/home/srm/srinivas/PL_FILES/TASKS/DAY7/f4.pl
1835,PERL,/home/srm/srinivas/PL_FILES/TASKS/DAY7/f5.pl
1836,PERL,/home/srm/srinivas/PL_FILES/TASKS/DAY7/f2.pl
1837,PERL,/home/srm/srinivas/PL_FILES/TASKS/DAY7/km_ml.pl
1838,PERL,/home/srm/srinivas/PL_FILES/TASKS/DAY6/reg_val.pl
1839,PERL,/home/srm/srinivas/PL_FILES/TASKS/DAY6/unix.pl
1840,PERL,/home/srm/srinivas/PL_FILES/TASKS/DAY6/reg_ifcon.pl
1841,PERL,/home/srm/srinivas/PL_FILES/TASKS/First_day/t3.pl
1842,PERL,/home/srm/srinivas/PL_FILES/TASKS/First_day/t1.pl
1843,PERL,/home/srm/srinivas/PL_FILES/TASKS/First_day/t2.pl
1844,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK/TA/untilloop1.pl
1845,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK/TA/bug1.pl
1846,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK/TA/aauntil.pl
1847,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK/TA/ref1.pl
1848,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK/TA/ref.pl
1849,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK/TA/read.pl
1850,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK/TA/compar_twowor.pl
1851,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK/TA/while1.pl
1852,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK/TA/nested_while.pl
1853,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK/TA/bug3.pl
1854,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK/TA/bug2.pl
1855,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK/TA/read1.pl
1856,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK/TA/aawhile.pl
1857,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK/TA/compar_twowor_mor.pl
1858,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK/TA/D3/task1.pl
1859,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK/TA/D3/task5.pl
1860,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK/TA/D3/pass_check.pl
1861,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK/TA/D3/bug1.pl
1862,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK/TA/D3/task4.pl
1863,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK/TA/D3/bell.pl
1864,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK/TA/D3/preinc.pl
1865,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK/TA/D3/task2.pl
1866,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK/TA/D3/task6.pl
1867,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK/TA/D3/aa.pl
1868,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK/TA/D3/task3.pl
1869,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK/TA/D3/bug.pl
1870,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK/TA/untilloop.pl
1871,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK/TA/bug.pl
1872,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK/TA/while.pl
1873,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK/ipaddr.pl
1874,PERL,/home/srm/srinivas/PL_FILES/TASKS/TASK/mail.pl
1875,PERL,/home/srm/srinivas/PL_FILES/TASKS/DAY4/pyramid.pl
1876,PERL,/home/srm/srinivas/PL_FILES/TASKS/DAY4/simpe_cal.pl
1877,PERL,/home/srm/srinivas/PL_FILES/TASKS/DAY4/primy.pl
1878,PERL,/home/srm/srinivas/PL_FILES/TASKS/DAY4/facorial_no.pl
1879,PERL,/home/srm/srinivas/PL_FILES/TASKS/DAY1/An_array.pl
1880,PERL,/home/srm/srinivas/PL_FILES/TASKS/DAY1/task1.pl
1881,PERL,/home/srm/srinivas/PL_FILES/TASKS/DAY1/hash_arr.pl
1882,PERL,/home/srm/srinivas/PL_FILES/TASKS/DAY1/task2.pl
1883,PERL,/home/srm/srinivas/PL_FILES/TASKS/DAY1/An_hash.pl
1884,PERL,/home/srm/srinivas/PL_FILES/TASKS/DAY11/even_odd.pl
1885,PERL,/home/srm/srinivas/PL_FILES/TASKS/DAY11/mising_elem.pl
1886,PERL,/home/srm/srinivas/PL_FILES/TASKS/DAY11/1to9v.pl
1887,PERL,/home/srm/srinivas/PL_FILES/TASKS/DAY3/max_min.pl
1888,PERL,/home/srm/srinivas/PL_FILES/AWK/Sed/Rep_sub.pl
1889,PERL,/home/srm/srinivas/PL_FILES/AWK/using_awk.pl
1890,PERL,/home/srm/srinivas/PL_FILES/AWK/cc.pl
1891,PERL,/home/srm/srinivas/PL_FILES/AWK/without_awk.pl
1892,PERL,/home/srm/srinivas/PL_FILES/TASKS1/ovals.pl
1893,PERL,/home/srm/srinivas/PL_FILES/TASKS1/check6.pl
1894,PERL,/home/srm/srinivas/PL_FILES/TASKS1/ovals3.pl
1895,PERL,/home/srm/srinivas/PL_FILES/TASKS1/new.pl
1896,PERL,/home/srm/srinivas/PL_FILES/TASKS1/check4.pl
1897,PERL,/home/srm/srinivas/PL_FILES/TASKS1/read.pl
1898,PERL,/home/srm/srinivas/PL_FILES/TASKS1/check.pl
1899,PERL,/home/srm/srinivas/PL_FILES/TASKS1/ovel2.pl
1900,PERL,/home/srm/srinivas/PL_FILES/TASKS1/ovals1.pl
1901,PERL,/home/srm/srinivas/PL_FILES/TASKS1/check5.pl
1902,PERL,/home/srm/srinivas/PL_FILES/TASKS1/check2.pl
1903,PERL,/home/srm/srinivas/PL_FILES/TASKS1/check3.pl
1904,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/mm2.pl
1905,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/text.pl
1906,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/vs.pl
1907,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/bb.pl
1908,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/task1.pl
1909,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/sparr.pl
1910,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/dd.pl
1911,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/lookhead.pl
1912,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/spic_con.pl
1913,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/whiesp2.pl
1914,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/ok/readline.pl
1915,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/ok/hash_env.pl
1916,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/ok/test_operators.pl
1917,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/ok/alias.pl
1918,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/ok/test/file_han/size_file.pl
1919,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/ok/test/file_han/cmd.pl
1920,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/ok/test/file_han/word_c1.pl
1921,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/ok/test/file_han/merg_twofile.pl
1922,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/ok/test/file_han/count_user.pl
1923,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/ok/test/file_han/task.pl
1924,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/ok/test/file_han/read3.pl
1925,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/ok/test/file_han/read.pl
1926,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/ok/test/file_han/one_s.pl
1927,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/ok/test/file_han/word_c.pl
1928,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/ok/test/file_han/stderr.pl
1929,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/ok/test/file_han/list_of_fi.pl
1930,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/ok/test/file_han/read1.pl
1931,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/ok/test/file_han/aa.pl
1932,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/ok/test/file_han/cmdd.pl
1933,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/ok/test/file_han/copy_file.pl
1934,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/ok/test/file_han/cmdl.pl
1935,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/ok/test/file_han/stdoout.pl
1936,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/ok/test/file_han/pipe.pl
1937,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/ok/test/reg/varible.pl
1938,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/ok/test/reg/word_c.pl
1939,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/ok/reset_fun.pl
1940,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/ok/arr_inc.pl
1941,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/ok/argv.pl
1942,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/ok/sleep.pl
1943,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/ok/switch_paka.pl
1944,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/ok/readline1.pl
1945,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/ok/aa.pl
1946,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/ok/per_inc.pl
1947,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/path.pl
1948,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/ref.pl
1949,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/whiesp1.pl
1950,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/spical_var.pl
1951,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/lockbeh.pl
1952,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/regexp.pl
1953,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/ee.pl
1954,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/task2.pl
1955,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/wwl.pl
1956,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/whiesp.pl
1957,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/inlin.pl
1958,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/cc.pl
1959,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/ss.pl
1960,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/line.pl
1961,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/aa.pl
1962,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/argu.pl
1963,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/argv2.pl
1964,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/argu1.pl
1965,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/hello/ok.pl
1966,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/mm.pl
1967,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/ss.pl
1968,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/mm1.pl
1969,PERL,/home/srm/srinivas/PL_FILES/TASKS1/tt/aa.pl
1970,PERL,/home/srm/srinivas/PL_FILES/TASKS1/check7.pl
1971,PERL,/home/srm/srinivas/PL_FILES/TASKS1/ov.pl
1972,PERL,/home/srm/srinivas/PL_FILES/TASKS1/check1.pl
1973,PERL,/home/srm/srinivas/PL_FILES/b/for.pl
1974,PERL,/home/srm/srinivas/PL_FILES/b/heart.pl
1975,PERL,/home/srm/srinivas/PL_FILES/b/rr.pl
1976,PERL,/home/srm/srinivas/PL_FILES/b/oo.pl
1977,PERL,/home/srm/srinivas/PL_FILES/b/hh.pl
1978,PERL,/home/srm/srinivas/PL_FILES/b/check6.pl
1979,PERL,/home/srm/srinivas/PL_FILES/b/gg.pl
1980,PERL,/home/srm/srinivas/PL_FILES/b/fun.pl
1981,PERL,/home/srm/srinivas/PL_FILES/b/loopc.pl
1982,PERL,/home/srm/srinivas/PL_FILES/b/dd.pl
1983,PERL,/home/srm/srinivas/PL_FILES/b/cmdargs.pl
1984,PERL,/home/srm/srinivas/PL_FILES/b/ll.pl
1985,PERL,/home/srm/srinivas/PL_FILES/b/opr.pl
1986,PERL,/home/srm/srinivas/PL_FILES/b/check4.pl
1987,PERL,/home/srm/srinivas/PL_FILES/b/ref.pl
1988,PERL,/home/srm/srinivas/PL_FILES/b/pp.pl
1989,PERL,/home/srm/srinivas/PL_FILES/b/tasks.pl
1990,PERL,/home/srm/srinivas/PL_FILES/b/qout.pl
1991,PERL,/home/srm/srinivas/PL_FILES/b/re.pl
1992,PERL,/home/srm/srinivas/PL_FILES/b/check.pl
1993,PERL,/home/srm/srinivas/PL_FILES/b/file_h.pl
1994,PERL,/home/srm/srinivas/PL_FILES/b/kp.pl
1995,PERL,/home/srm/srinivas/PL_FILES/b/check5.pl
1996,PERL,/home/srm/srinivas/PL_FILES/b/kk.pl
1997,PERL,/home/srm/srinivas/PL_FILES/b/check2.pl
1998,PERL,/home/srm/srinivas/PL_FILES/b/ch.pl
1999,PERL,/home/srm/srinivas/PL_FILES/b/check3.pl
2000,PERL,/home/srm/srinivas/PL_FILES/b/a.pl
2001,PERL,/home/srm/srinivas/PL_FILES/b/a1.pl
2002,PERL,/home/srm/srinivas/PL_FILES/b/cc.pl
2003,PERL,/home/srm/srinivas/PL_FILES/b/cmp.pl
2004,PERL,/home/srm/srinivas/PL_FILES/b/prl.pl
2005,PERL,/home/srm/srinivas/PL_FILES/b/strcmp.pl
2006,PERL,/home/srm/srinivas/PL_FILES/b/aa.pl
2007,PERL,/home/srm/srinivas/PL_FILES/b/a12.pl
2008,PERL,/home/srm/srinivas/PL_FILES/b/Hash/two_dem.pl
2009,PERL,/home/srm/srinivas/PL_FILES/b/Hash/arr_exp1.pl
2010,PERL,/home/srm/srinivas/PL_FILES/b/Hash/dd.pl
2011,PERL,/home/srm/srinivas/PL_FILES/b/Hash/ref.pl
2012,PERL,/home/srm/srinivas/PL_FILES/b/Hash/check.pl
2013,PERL,/home/srm/srinivas/PL_FILES/b/Hash/exp2.pl
2014,PERL,/home/srm/srinivas/PL_FILES/b/Hash/hash_exp12.pl
2015,PERL,/home/srm/srinivas/PL_FILES/b/Hash/five.pl
2016,PERL,/home/srm/srinivas/PL_FILES/b/Hash/arr_exp12.pl
2017,PERL,/home/srm/srinivas/PL_FILES/b/Hash/arr_exp.pl
2018,PERL,/home/srm/srinivas/PL_FILES/b/Hash/hash.pl
2019,PERL,/home/srm/srinivas/PL_FILES/b/Hash/mixed_dimentional.pl
2020,PERL,/home/srm/srinivas/PL_FILES/b/Hash/sort_h.pl
2021,PERL,/home/srm/srinivas/PL_FILES/b/reff.pl
2022,PERL,/home/srm/srinivas/PL_FILES/b/check1.pl
2023,PERL,/home/srm/srinivas/PL_FILES/time/mon.pl
2024,PERL,/home/srm/srinivas/PL_FILES/time/format.pl
2025,PERL,/home/srm/srinivas/PL_FILES/data_types/unic_arr.pl
2026,PERL,/home/srm/srinivas/PL_FILES/data_types/scalar.pl
2027,PERL,/home/srm/srinivas/PL_FILES/data_types/multiline.pl
2028,PERL,/home/srm/srinivas/PL_FILES/data_types/array.pl
2029,PERL,/home/srm/srinivas/PL_FILES/data_types/uniq.pl
2030,PERL,/home/srm/srinivas/PL_FILES/data_types/special_char.pl
2031,PERL,/home/srm/srinivas/PL_FILES/PRACTICE/filehand1.pl
2032,PERL,/home/srm/srinivas/PL_FILES/PRACTICE/pp2.pl
2033,PERL,/home/srm/srinivas/PL_FILES/PRACTICE/cmd.pl
2034,PERL,/home/srm/srinivas/PL_FILES/PRACTICE/referance.pl
2035,PERL,/home/srm/srinivas/PL_FILES/PRACTICE/num.pl
2036,PERL,/home/srm/srinivas/PL_FILES/PRACTICE/pp1.pl
2037,PERL,/home/srm/srinivas/PL_FILES/PRACTICE/next5num.pl
2038,PERL,/home/srm/srinivas/PL_FILES/PRACTICE/basic_cal.pl
2039,PERL,/home/srm/srinivas/PL_FILES/PRACTICE/exp.pl
2040,PERL,/home/srm/srinivas/PL_FILES/PRACTICE/getop.pl
2041,PERL,/home/srm/srinivas/PL_FILES/PRACTICE/pp.pl
2042,PERL,/home/srm/srinivas/PL_FILES/PRACTICE/convertions.pl
2043,PERL,/home/srm/srinivas/PL_FILES/PRACTICE/filehand.pl
2044,PERL,/home/srm/srinivas/PL_FILES/PRACTICE/aeiou.pl
